case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,newton,root_vs_rrr,0.05,20.3322836589,7.6452124631e-09,0.0088005357668,decision_relevant,accept,accept,true,True,converged,13,0.000087600
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,newton,root_vs_rrr,0.1,20.3322836589,-8.74479155755e-09,0.00880053573127,decision_relevant,accept,accept,true,True,converged,13,0.000099300
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,newton,root_vs_rrr,0.3,20.3322836589,-8.74479155755e-09,0.00880053573127,decision_relevant,accept,accept,true,True,converged,12,0.000048600
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,secant,root_vs_rrr,0|0.1,20.3322836589,7.6452124631e-09,0.0088005357668,decision_relevant,accept,accept,true,True,converged,17,0.000040900
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,secant,root_vs_rrr,0.1|0.11,20.3322836589,7.6452124631e-09,0.0088005357668,decision_relevant,accept,accept,true,True,converged,17,0.000037800
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,secant,root_vs_rrr,0.2|0.3,20.3322836589,7.6452124631e-09,0.0088005357668,decision_relevant,accept,accept,true,True,converged,16,0.000034500
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,20.3322836589,-8.74479155755e-09,0.00880053573127,decision_relevant,accept,accept,true,True,converged,13,0.000045700
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,20.3322836589,2.70431883109e-07,0.00880053583785,decision_relevant,accept,accept,true,True,completed,1,0.000250100
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,20.3322836589,-8.74479155755e-09,0.00880053573127,decision_relevant,accept,accept,true,True,completed,1,0.000016100
sec_abbv_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - AbbVie Inc. (ABBV),https://data.sec.gov/api/xbrl/companyfacts/CIK0001551152.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,71630831115.6,accept,1,0,False,,20.3322845389,202322.845389,bisection_known_bracket,known_bracket_control,20.33|20.34,20.3322836587,0.0058948952983,0.00880238559375,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000053700
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,evbayiro_rrr_first,npv_at_rrr,,5.86979348813,-50.9025705322,0,decision_relevant,accept,accept,true,True,completed,578,0.001424300
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,newton,root_vs_rrr,0.05,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,11,0.000044600
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,newton,root_vs_rrr,0.1,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,11,0.000038400
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,newton,root_vs_rrr,0.3,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,10,0.000035100
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,secant,root_vs_rrr,0|0.1,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,14,0.000034500
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,secant,root_vs_rrr,0.1|0.11,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,14,0.000032400
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,secant,root_vs_rrr,0.2|0.3,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,14,0.000031800
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,converged,11,0.000039300
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,5.86979312212,-1.74506567419e-07,0.00366013193087,decision_relevant,accept,accept,true,True,completed,1,0.000190500
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,5.86979312212,5.61121851206e-08,0.00366013194864,decision_relevant,accept,accept,true,True,completed,1,0.000012900
sec_tmo_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - THERMO FISHER SCIENTIFIC INC. (TMO),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097745.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22675426492.2,accept,1,0,False,,5.86979348813,57697.9348813,bisection_known_bracket,known_bracket_control,5.86|5.87,5.86979312211,0.00105101848021,0.00366020752374,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000054000
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,evbayiro_rrr_first,npv_at_rrr,,3.51140687021,-1561.74884254,0,decision_relevant,accept,accept,true,True,completed,343,0.000878900
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,newton,root_vs_rrr,0.05,3.5114032214,1.15483999252e-07,0.0364880701342,decision_relevant,accept,accept,true,True,converged,10,0.000042500
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,newton,root_vs_rrr,0.1,3.5114032214,-3.38070094585e-07,0.0364880701298,decision_relevant,accept,accept,true,True,converged,10,0.000036100
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,newton,root_vs_rrr,0.3,3.5114032214,-3.38070094585e-07,0.0364880701254,decision_relevant,accept,accept,true,True,converged,9,0.000032100
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,secant,root_vs_rrr,0|0.1,3.5114032214,1.15483999252e-07,0.0364880701342,decision_relevant,accept,accept,true,True,converged,13,0.000032500
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,secant,root_vs_rrr,0.1|0.11,3.5114032214,1.15483999252e-07,0.0364880701342,decision_relevant,accept,accept,true,True,converged,13,0.000030200
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,secant,root_vs_rrr,0.2|0.3,3.5114032214,4.12575900555e-07,0.0364880701387,decision_relevant,accept,accept,true,True,converged,12,0.000028500
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,3.5114032214,-3.38070094585e-07,0.0364880701298,decision_relevant,accept,accept,true,True,converged,10,0.000036700
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,3.5114032214,8.32602381706e-07,0.036488070152,decision_relevant,accept,accept,true,True,completed,1,0.000173700
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,3.5114032214,-3.38070094585e-07,0.0364880701298,decision_relevant,accept,accept,true,True,completed,1,0.000011600
sec_abt_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ABBOTT LABORATORIES (ABT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000001800.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,22394517798.7,accept,1,0,False,,3.51140687021,34114.0687021,bisection_known_bracket,known_bracket_control,3.51|3.52,3.51140322119,0.0911803222261,0.0364902004302,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000051300
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,evbayiro_rrr_first,npv_at_rrr,,3.21405299271,-768.172178357,0,decision_relevant,accept,accept,true,True,completed,313,0.000828800
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,newton,root_vs_rrr,0.05,3.21404305739,-3.49245965481e-09,0.0993531931748,decision_relevant,accept,accept,true,True,converged,10,0.000040900
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,newton,root_vs_rrr,0.1,3.21404305739,-3.49245965481e-09,0.0993531931792,decision_relevant,accept,accept,true,True,converged,10,0.000035400
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,newton,root_vs_rrr,0.3,3.21404305739,-3.49245965481e-09,0.0993531931792,decision_relevant,accept,accept,true,True,converged,10,0.000035300
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,secant,root_vs_rrr,0|0.1,3.21404305739,-5.65778464079e-08,0.0993531931703,decision_relevant,accept,accept,true,True,converged,14,0.000034000
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,secant,root_vs_rrr,0.1|0.11,3.21404305739,-3.49245965481e-09,0.0993531931748,decision_relevant,accept,accept,true,True,converged,14,0.000032200
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,secant,root_vs_rrr,0.2|0.3,3.21404305739,-3.49245965481e-09,0.0993531931837,decision_relevant,accept,accept,true,True,converged,13,0.000029700
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,3.21404305739,-3.49245965481e-09,0.0993531931792,decision_relevant,accept,accept,true,True,converged,10,0.000036600
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,3.21404305739,1.34343281388e-07,0.099353193197,decision_relevant,accept,accept,true,True,completed,1,0.000163200
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,3.21404305739,-3.49245965481e-09,0.0993531931792,decision_relevant,accept,accept,true,True,completed,1,0.000010900
sec_amd_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - ADVANCED MICRO DEVICES INC (AMD),https://data.sec.gov/api/xbrl/companyfacts/CIK0000002488.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,5972931226.75,accept,1,0,False,,3.21405299271,31140.5299271,bisection_known_bracket,known_bracket_control,3.21|3.22,3.21404305726,0.00992540235166,0.099354476899,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000050300
