case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,secant,root_vs_rrr,0.1|0.11,0.320025907985,-1.95541360881e-11,0.00391099021946,decision_relevant,accept,accept,true,True,converged,7,0.000065200
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,secant,root_vs_rrr,0.2|0.3,0.320025907985,9.09494701773e-12,0.00391099022168,decision_relevant,accept,accept,true,True,converged,5,0.000048900
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.320025907985,9.09494701773e-12,0.00391099022223,decision_relevant,accept,accept,true,True,converged,6,0.000070400
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.320025907985,-7.54880602472e-11,0.00391099021724,decision_relevant,accept,accept,true,True,completed,1,0.000344200
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.320025907985,9.09494701773e-12,0.00391099022112,decision_relevant,accept,accept,true,True,completed,1,0.000016700
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,bisection_known_bracket,known_bracket_control,0.32|0.33,0.320025908053,-1.28270949062e-05,0.00391031432179,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000160900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,evbayiro_rrr_first,npv_at_rrr,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,41,0.000367100
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.05,0.5,0,0,decision_relevant,accept,accept,true,True,converged,6,0.000049600
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.1,0.499999999019,6.53882503698e-10,9.80823922081e-06,decision_relevant,accept,accept,true,True,converged,5,0.000036900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.3,0.5,9.99200722163e-15,1.487698853e-10,decision_relevant,accept,accept,true,True,converged,5,0.000037500
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0|0.1,0.499999999992,5.25557375397e-12,7.88336063096e-08,decision_relevant,accept,accept,true,True,converged,6,0.000040200
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.1|0.11,0.499999999999,6.34381436271e-13,9.51794199011e-09,decision_relevant,accept,accept,true,True,converged,6,0.000037900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.2|0.3,0.499999999952,3.19639870128e-11,4.79458694969e-07,decision_relevant,accept,accept,true,True,converged,5,0.000034100
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.499999999019,6.53882503698e-10,9.80823922081e-06,decision_relevant,accept,accept,true,True,converged,5,0.000038600
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000306600
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000011400
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,bisection_known_bracket,known_bracket_control,0.49|0.5,0.5,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000023300
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,evbayiro_rrr_first,npv_at_rrr,,0.25,0,0,decision_relevant,accept,accept,true,True,completed,16,0.000178000
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.05,0.25,1.84400050784e-10,2.30593322215e-09,decision_relevant,accept,accept,true,True,converged,5,0.000044200
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.1,0.25,1.81898940355e-12,2.24820162487e-11,decision_relevant,accept,accept,true,True,converged,5,0.000040500
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.3,0.25,0,2.77555756156e-13,decision_relevant,accept,accept,true,True,converged,4,0.000169300
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0|0.1,0.25,0,5.55111512313e-13,decision_relevant,accept,accept,true,True,converged,6,0.000050100
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0.1|0.11,0.249999999999,6.16182660451e-10,7.70244978909e-09,decision_relevant,accept,accept,true,True,converged,5,0.000025500
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0.2|0.3,0.25,0,5.55111512313e-13,decision_relevant,accept,accept,true,True,converged,5,0.000029000
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.25,1.81898940355e-12,2.24820162487e-11,decision_relevant,accept,accept,true,True,converged,5,0.000028000
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.25,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000196800
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.25,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000008300
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,bisection_known_bracket,known_bracket_control,0.24|0.25,0.25,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000013400
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,evbayiro_rrr_first,npv_at_rrr,,0.166519100156,-0.103084196775,0,decision_relevant,accept,accept,true,True,completed,8,0.000095500
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.05,0.166487417265,4.04384081776e-10,0.316828911265,decision_relevant,accept,accept,true,True,converged,5,0.000033200
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.1,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,converged,5,0.000018900
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.3,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,converged,5,0.000018300
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0|0.1,0.166487417265,1.13686837722e-13,0.316828910023,decision_relevant,accept,accept,true,True,converged,6,0.000018400
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0.1|0.11,0.166487417265,2.08046913031e-11,0.316828910087,decision_relevant,accept,accept,true,True,converged,5,0.000015000
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0.2|0.3,0.166487417265,-8.38213054521e-10,0.316828907446,decision_relevant,accept,accept,true,True,converged,5,0.000014500
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,converged,5,0.000018000
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.166487417265,-6.8212102633e-13,0.31682891002,decision_relevant,accept,accept,true,True,completed,1,0.000157100
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,completed,1,0.000008700
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,bisection_known_bracket,known_bracket_control,0.16|0.17,0.166487417519,-8.27337316878e-07,0.316826367318,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000046900
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,evbayiro_rrr_first,npv_at_rrr,,0.76716496855,-5.18745246758e-09,0,decision_relevant,accept,accept,true,True,completed,68,0.000894200
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.05,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,3,0.000022300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.1,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,5,0.000024300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.3,0.767164968429,9.18280784745e-10,1.21436638523e-06,decision_relevant,accept,accept,true,True,converged,6,0.000025500
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0|0.1,0.0488463452482,1.02687636172e-10,7183.18623302,other_root,reject,reject,false,True,converged,6,0.000021400
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0.1|0.11,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,7,0.000021300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0.2|0.3,,,,none,not_available,not_available,not_applicable,False,invalid_rate,1,0.000010300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,5,0.000024300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.0488463452478,-3.97903932026e-13,7183.18623302,other_root,reject,reject,false,True,completed,1,0.000223800
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,completed,1,0.000011800
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,bisection_known_bracket,known_bracket_control,0.76|0.77,0.76716496855,-5.18745246758e-09,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000056300
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,evbayiro_rrr_first,npv_at_rrr,,0.290236225161,-0.00298873097995,0,decision_relevant,accept,accept,true,True,completed,21,0.000208200
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,newton,root_vs_rrr,0.05,0.29023368759,-8.52651282912e-14,0.0253757069724,decision_relevant,accept,accept,true,True,converged,5,0.000054100
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,newton,root_vs_rrr,0.1,0.29023368759,1.42108547152e-13,0.025375706974,decision_relevant,accept,accept,true,True,converged,5,0.000048500
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,newton,root_vs_rrr,0.3,0.29023368759,4.54747350886e-13,0.0253757069757,decision_relevant,accept,accept,true,True,converged,4,0.000038200
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,secant,root_vs_rrr,0|0.1,0.29023368759,1.51288759298e-10,0.0253757082574,decision_relevant,accept,accept,true,True,converged,6,0.000049200
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,secant,root_vs_rrr,0.1|0.11,0.29023368759,3.01270119962e-12,0.0253757069973,decision_relevant,accept,accept,true,True,converged,6,0.000044200
