case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,newton,root_vs_rrr,0.05,0.229123787337,1.7462298274e-10,0.135184190878,decision_relevant,reject,reject,true,True,converged,6,0.000063800
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,newton,root_vs_rrr,0.25,0.229123787337,1.7462298274e-10,0.135184190878,decision_relevant,reject,reject,true,True,converged,4,0.000115000
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,newton,root_vs_rrr,0.3,0.229123787337,1.7462298274e-10,0.135184190877,decision_relevant,reject,reject,true,True,converged,5,0.000055700
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,secant,root_vs_rrr,0|0.1,0.229123787337,1.7462298274e-10,0.135184190877,decision_relevant,reject,reject,true,True,converged,7,0.000057300
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,secant,root_vs_rrr,0.25|0.26,0.229123787337,1.7462298274e-10,0.135184190878,decision_relevant,reject,reject,true,True,converged,5,0.000043800
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,secant,root_vs_rrr,0.2|0.3,0.229123787337,1.7462298274e-10,0.135184190878,decision_relevant,reject,reject,true,True,converged,6,0.000065400
ecampus_sunkist_license,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the product licence must exceed 25%,Sunkist licence case netted from profit and equipment-upgrade components,conventional,5,0.25,-100000,reject,1,0,False,,0.229137305756,208.626942437,bisection_known_bracket,known_bracket_control,0.22|0.23,0.229123787582,-0.00121375115123,0.135181743852,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000125400
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,evbayiro_rrr_first,npv_at_rrr,,0.165501814679,-60.6802908065,0,decision_relevant,accept,accept,true,True,completed,8,0.000100000
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,newton,root_vs_rrr,0.05,0.165437637877,1.45519152284e-10,0.641768017791,decision_relevant,accept,accept,true,True,converged,5,0.000026300
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,newton,root_vs_rrr,0.1,0.165437637877,-6.54836185277e-11,0.641768017789,decision_relevant,accept,accept,true,True,converged,5,0.000022200
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,newton,root_vs_rrr,0.3,0.165437637877,-6.54836185277e-11,0.641768017789,decision_relevant,accept,accept,true,True,converged,6,0.000049400
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,secant,root_vs_rrr,0|0.1,0.165437637877,-6.54836185277e-11,0.641768017789,decision_relevant,accept,accept,true,True,converged,7,0.000038600
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,secant,root_vs_rrr,0.1|0.11,0.165437637877,-6.54836185277e-11,0.641768017789,decision_relevant,accept,accept,true,True,converged,6,0.000019600
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,secant,root_vs_rrr,0.2|0.3,0.165437637877,-4.47471393272e-09,0.641768017742,decision_relevant,accept,accept,true,True,converged,6,0.000018800
ecampus_project_a_delayed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Delayed-profit Project A,conventional,6,0.1,73945.3933565,accept,1,0,False,,0.165501814679,655.018146792,bisection_known_bracket,known_bracket_control,0.16|0.17,0.165437637866,1.12734269351e-05,0.641768136999,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000087300
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,evbayiro_rrr_first,npv_at_rrr,,0.320026299084,-0.0742221618652,0,decision_relevant,accept,accept,true,True,completed,24,0.000159400
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,newton,root_vs_rrr,0.05,0.320025907985,-1.95541360881e-11,0.00391099022001,decision_relevant,accept,accept,true,True,converged,6,0.000028000
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,newton,root_vs_rrr,0.1,0.320025907985,9.09494701773e-12,0.00391099022223,decision_relevant,accept,accept,true,True,converged,6,0.000023900
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,newton,root_vs_rrr,0.3,0.320025907985,9.09494701773e-12,0.00391099022168,decision_relevant,accept,accept,true,True,converged,4,0.000034300
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,secant,root_vs_rrr,0|0.1,0.320025907985,2.16004991671e-10,0.00391099023389,decision_relevant,accept,accept,true,True,converged,7,0.000038400
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,secant,root_vs_rrr,0.1|0.11,0.320025907985,-1.95541360881e-11,0.00391099021946,decision_relevant,accept,accept,true,True,converged,7,0.000038900
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,secant,root_vs_rrr,0.2|0.3,0.320025907985,9.09494701773e-12,0.00391099022168,decision_relevant,accept,accept,true,True,converged,5,0.000034700
ecampus_project_b_mixed_profits,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Mixed-profit Project B,conventional,6,0.1,61645.0336737,accept,1,0,False,,0.320026299084,2200.26299084,bisection_known_bracket,known_bracket_control,0.32|0.33,0.320025908053,-1.28270949062e-05,0.00391031432179,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000095900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,evbayiro_rrr_first,npv_at_rrr,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,41,0.000212900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.05,0.5,0,0,decision_relevant,accept,accept,true,True,converged,6,0.000035300
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.1,0.499999999019,6.53882503698e-10,9.80823922081e-06,decision_relevant,accept,accept,true,True,converged,5,0.000026900
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.3,0.5,9.99200722163e-15,1.487698853e-10,decision_relevant,accept,accept,true,True,converged,5,0.000029700
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0|0.1,0.499999999992,5.25557375397e-12,7.88336063096e-08,decision_relevant,accept,accept,true,True,converged,6,0.000031300
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.1|0.11,0.499999999999,6.34381436271e-13,9.51794199011e-09,decision_relevant,accept,accept,true,True,converged,6,0.000026800
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.2|0.3,0.499999999952,3.19639870128e-11,4.79458694969e-07,decision_relevant,accept,accept,true,True,converged,5,0.000025800
ecampus_scale_alternative_a,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Small-scale alternative A,conventional,1,0.1,0.363636363636,accept,1,0,False,,0.5,4000,bisection_known_bracket,known_bracket_control,0.49|0.5,0.5,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000008600
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,evbayiro_rrr_first,npv_at_rrr,,0.25,0,0,decision_relevant,accept,accept,true,True,completed,16,0.000063300
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.05,0.25,1.84400050784e-10,2.30593322215e-09,decision_relevant,accept,accept,true,True,converged,5,0.000016600
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.1,0.25,1.81898940355e-12,2.24820162487e-11,decision_relevant,accept,accept,true,True,converged,5,0.000021300
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,newton,root_vs_rrr,0.3,0.25,0,2.77555756156e-13,decision_relevant,accept,accept,true,True,converged,4,0.000023600
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0|0.1,0.25,0,5.55111512313e-13,decision_relevant,accept,accept,true,True,converged,6,0.000026700
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0.1|0.11,0.249999999999,6.16182660451e-10,7.70244978909e-09,decision_relevant,accept,accept,true,True,converged,5,0.000023700
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,secant,root_vs_rrr,0.2|0.3,0.25,0,5.55111512313e-13,decision_relevant,accept,accept,true,True,converged,5,0.000023700
ecampus_scale_alternative_b,sourced_scale_conflict,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source scale illustration uses a 10% cost of capital,Large-scale alternative B,conventional,1,0.1,136.363636364,accept,1,0,False,,0.25,1500,bisection_known_bracket,known_bracket_control,0.24|0.25,0.25,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000007900
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,evbayiro_rrr_first,npv_at_rrr,,0.166519100156,-0.103084196775,0,decision_relevant,accept,accept,true,True,completed,8,0.000050200
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.05,0.166487417265,4.04384081776e-10,0.316828911265,decision_relevant,accept,accept,true,True,converged,5,0.000020000
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.1,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,converged,5,0.000033300
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,newton,root_vs_rrr,0.3,0.166487417265,1.13686837722e-13,0.316828910022,decision_relevant,accept,accept,true,True,converged,5,0.000032500
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0|0.1,0.166487417265,1.13686837722e-13,0.316828910023,decision_relevant,accept,accept,true,True,converged,6,0.000029800
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0.1|0.11,0.166487417265,2.08046913031e-11,0.316828910087,decision_relevant,accept,accept,true,True,converged,5,0.000026600
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,secant,root_vs_rrr,0.2|0.3,0.166487417265,-8.38213054521e-10,0.316828907446,decision_relevant,accept,accept,true,True,converged,5,0.000026400
bfe_printing_press,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source assumes a 10% required return for the printing press example,Printing press IRR example,conventional,3,0.1,238.166791886,accept,1,0,False,,0.166519100156,665.191001558,bisection_known_bracket,known_bracket_control,0.16|0.17,0.166487417519,-8.27337316878e-07,0.316826367318,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000090600
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,evbayiro_rrr_first,npv_at_rrr,,0.76716496855,-5.18745246758e-09,0,decision_relevant,accept,accept,true,True,completed,68,0.001297000
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.05,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,3,0.000031900
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.1,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,5,0.000042700
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,newton,root_vs_rrr,0.3,0.767164968429,9.18280784745e-10,1.21436638523e-06,decision_relevant,accept,accept,true,True,converged,6,0.000037600
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0|0.1,0.0488463452482,1.02687636172e-10,7183.18623302,other_root,reject,reject,false,True,converged,6,0.000021300
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0.1|0.11,0.0488463452478,2.84217094304e-14,7183.18623302,other_root,reject,reject,false,True,converged,7,0.000021200
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,secant,root_vs_rrr,0.2|0.3,,,,none,not_available,not_available,not_applicable,False,invalid_rate,1,0.000010100
bfe_crossover_multiple_irr,sourced_non_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source gives multiple-IRR cash-flow stream but no hurdle rate,Crossover multiple-IRR example,non_conventional,7,0.1,12.3205518133,accept,2,2,True,0.0488463452458|0.76716496855,0.76716496855,6671.6496855,bisection_known_bracket,known_bracket_control,0.76|0.77,0.76716496855,-5.18745246758e-09,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000050700
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,evbayiro_rrr_first,npv_at_rrr,,0.290236225161,-0.00298873097995,0,decision_relevant,accept,accept,true,True,completed,21,0.000128600
